id|ret
30862|用户来电称要求办理29元10G大流量权益包，我方查询用户已经办理过，无法再次办理，用户此不认可，用户再次要求我方为其办理，我方向用户正常解释，用户此不认可，用户强烈要求我方为其核实反馈，并要求我方回复，请尽快处理，
30863|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
30864|客服中心接到客户反映通过通信大数据行程卡获取验证码后，提示“应用服务异常”。用户不认可，称自己着急使用，强烈要求我方尽快给其解决，已解释，无效，请尽快处理并回复，！
30865|用户来电202101产生的184.68元手机上网流量费不认可，我方已正常向用户解释，客户此强烈不认可，要求我方为其上报反馈核实处理，烦请处理，！
30866|用户来电于当月产生的2.7元的流量费用有疑义，称自己没有使用过流量，用户要求核实具体的原因，请处理，
30867|客户来电反映在所有位置信号正常，无法正常主被叫，换机无效，经系统查询号码状态正常，已为客户进行“一键体检”操作无效，客户要求我方核实具体原因并回复，！
30868|**  用户再次来电反馈前期问题，详见前期回拨流水号：HB** 详见前期处理笔记，用户现在承诺低消送流量合约，每月低消产生的额外差价不认可，我方已按前期处理笔记向用户正常解释，用户此强烈不认可，称之前已经承诺用户费用在本月的4号之后退还，要求我方再次为其上报，烦请处理
30869|用户来电称**和**办理时没有告知用户首月需选首月资费，现默认是首月全量全价，用户不认可，要求我方减免本月的月租，并且用户称在2021.1.11日去团里营业厅将两某某人卡变更为8元流量王，营业厅人员告知已经办理成功，但是昨天又通知用户只能将其中一某某人改为8元流量王，按照8元流量王变更规则解释用户不认可，要求投诉，烦请尽快处理，
30870|用户来电称自己手机号码在信号状态正常的情况下，无法正常接听电话，请核实处理，
30871|用户来电称**号码在手机营业厅的积分商城兑换了腾讯视频，用户称到现在还是不能正常使用，我方告知用户用领取的手机号登陆，用户也试过还是无法使用，已向用户正常解释，此用户不认可，要求我方给用户核实，请处理 
30872|用户来电反映称1月份产生68.04元流量费用不认可，称自己没使用那么多流量，已按上网日志正常解释用户不认可，用户之前有反映过流量费用问题，因此未承诺调减，请尽快处理！
30873|**机主： 某某人，用户来电反映，针1月产生的26.46元的流量费不认可，已按移动用户上网流量明细正常解释，不认可，要求减免费，已告知出于服务角度针1月份产生的26.46元的流量费用为其全部减免元，三到五个工作日到帐，到帐有短信通知，此为一次性处理，调帐金额不能开发票，用户认可，请尽快调帐，
30874|用户前期来电反馈收到王者荣耀扣费短信问题，详见工单：TS**现用户来电称今天自己又收到一条短信说充值了30元，但并不是自己操作的，并且之前已经承诺给自己屏蔽，用户不认可，请尽快核实处理，
30875|用户来电称此号码在内蒙古 某某人**差，无法上网，要求我方核实解决此问题，请处理！
30876|**（某某人）用户再次来电反映使用腾讯以外流量使用的问题，详见工单：TS**（完成），现已经把截图发送到我方的邮箱里，称自己都未使用，莫名奇妙的扣费，强烈要求我方给其合理的解释，请尽快处理并回复，！
30877|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10209和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：一直信号不好;
30878|用户来电称号码1-2月份产生的欠费不认可，用户称自己当时预存了一年的费用，为什么现在还产生欠费，我方通过账单向用户正常解释，用户此强烈不认可，用户强烈要求我方为其核实反馈，请尽快处理，
30879|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
30880|用户来电称号码：**经常收到各种银行发来的短信和之前使用此号码人的朋友的电话，给用户造成了困扰，我方已向用户正常解释，用户此不认可，要求我方上报反馈，请处理，！
30881|**某某人莉用户称手机在多个地方接不了电话，已建议用户更换手机重启，用户不认可，用户状态显示正常，请处理
30882|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10139和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：一直信号不好;
30883|用户的号码显示是超出流量费用了，是5元的流量费，用户强烈称是自己没有使用这么多的流量费用，要求减免费用，同时用户要求我方给核实使用情况，尽快联系处理
30884|用户来电称202102产生的70元的流量费用不认可，称自己没有使用那么多的流量，我方按上网日志向用户解释，用户仍不认可，要求后台联系处理， 
30885|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
30886|用户来电称本月账单费用不认可，称计费费用有误，我方按照用户流量使用记录和套餐语音分钟数解释，用户不认可，称流量费用和语音费用自己根本用不了这么多。我某某人常解释无效，现用户账单计费不认可，请处理！
30887|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
30888|用户来电   1 月产生的   20 元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，要求核实使用原因并退费，请处理，
30889|用户来电称自己办理个性化铃音5元包月，用户现在此业务！现在要求我方为其取消铃声！强烈要求我方为其反馈核实！烦请尽快处理！
30890|调账号码：**		        机主：某某人				②调账账期：202012				③我方承诺调账金额：15				④用户承担金额：0				 ⑤业务名称；流量费		⑥使用注意事项及5个工作日到账是否已提示：是
30891|**		用户来电反映自己苹果6手机上面显示：欢迎使用联通业务，导致无法锁屏，很费电，建议用户咨询苹果手机厂家，用户此不认可，称手机上面显示联通业务，为什么要联系苹果，要求我方为其反馈此问题，请相关人员尽快核实处理，
30892|单号：YWBL**客户要求要求开具400元以下的1月份的月结发票，称之前有以为客服人员联系客户称可以为其找一某某人400元以下的发票，并备注客户的业务号码和账期，单号：TS**我方无法满足，客户要求投诉之前的客服人员
30893|客户来电称昨天在杨庄营业厅办理的携号转网，营业厅人员告知套餐是从下个月生效，这个月是按量收费的，但是我方经系统查询套餐这个月已经生效了，4G全国流量王39元套餐（首月全量全价） 2021-01-25 13:05:35 2029-12-31 23:59:59 月租39元，含国内拨打语音100分钟，国内流量8G，超出后国内语音拨打0.15元/分钟，国内流量5元/G，全国被叫免费 ，手机号码**请处理
30894|用户来电称办理了北京花呗金融合约（自有24个月畅爽冰激凌159元） 2021-01-01 00:00:00 2022-12-31 23:59:59，称第一个月并没反还47.22，而是反了46.86，咨询我方原因，我某某人常和用户解释，自办理合约次月起，首月发放专用电子券金额47.22元，之后23个月每月发放专用电子券金额46.86元，专用电子券仅用于偿还分期款。客户须保持手机号码状态正常才可获得，若客户当月处于欠费或停机状态，则停止发放次月的专用电子券，若客户状态后续恢复正常，不再补发，可继续获得剩余电子券。用户强烈不认可，要求反馈至相关部门，核实并尽快回复，
30895|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
30896|用户来电反映自己登录网厅，开发票手机号码：**的发票，开具发票页面重复登录不上，无法开取，已向用户正常解释，用户要求我方尽快核实，请尽快处理，
30897|用户来电要求查询每月29元流量包扣费.是什么时间缴费的，我方核实用户为预存250.00元;250.00元分23月返还;570元分23月返还,首月返还25.00元; 2019-08-01 00:00:00 2021-06-30 23:59:59  .近12个月没有交费记录，请核实，
30898|客户来电，表示之前接到产品经理电话关于宽带续费的情况，之前产品经理说可以继续给客户办理北京预存0元12个月合约-北京智慧沃家全家福148元/月，现在要求给自己办理，烦请处理
30899|用户来电称自己自己号码**里的WO+视频腾讯定向流量包月不认可，用户称自己没有办理过，为什么会出现，我方向用户正常解释，用户此不认可，用户要求我方为其核实反馈，请尽快处理，
30900|** 某某人 用户来电2月产生的手机上网流量费   98.01  ，不认可，称自己并未使用，解释无效，已承诺为其核减，用户承担30元，剩下的68.01元给其核减此费用，并告知注意事项，已提示此费用五个工作日之内到账，用户表示认可，烦请处理，！		
30901|用户来电  01  月产生的  5  元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可要求核实原因并同时退费，请处理，**1003A
30902|**		用户来电反馈前期问题工单号TS**称当时告知5号之后来电为其做处理，请尽快核实处理，加急加急
30903|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
30904|客户来电反映无法接收到短信，请提供下发的号码为银行等的验证码以及时间今天早晨8点左右，为客户记录反映，客户的诉求尽快恢复**
30905|用户来电称自己一直在西城区北京8中.使用数据流量都使用的是通用流量并没有使用校园区域流量，用户要求核实原因，请处理，
30906|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
30907|用户来电账户欠费不认可，用户称自己每月都在缴费，不该有欠费，我方告知用户因为办理了合并账户，费用没有交够，用户不认可，我方长时间解释无效，请核实处理，！
30908|用户来电查询此号中5G升级包29元10G有疑义，用户称此号套餐办理是包年的，并且套餐内两个手机号都是老人在使用，产生欠费才知道订购的有流量包，我方查询用户在 2020-6-18  有接到我方外呼电话，此用户不认可，称老人没有同意办理，要求我方核实原因并回复，请处理，！
30909|用户来电要求更改套餐为8元流量王，我方已挽留用户强烈要求更改，办理时提示服务名称 [ trades_mobilemodify ] txid [3064d731b6e2^**^816115] 规则编码 [4330] 规则内容: 不满足成员条件，不允许恢复！无法更改，烦请相关人员核实处理，
30910|*机主是否为单位名称： 机主非单位名称 		*费用争议账期（如201901）： 202101、202102		*费用争议金额（请输入金额）： 89元		*客户针流量费争议点： 流量包争议		*是否要求调减费用： 核实原因，同时调减费用		*客户同意承担缴纳的金额（请输入金额）： 0		*客服代表承诺调减金额： 未谈费用  		*客服代表承诺调减账期： 未谈账期		*投诉历史： 未调减过费用  		*使用注意事项及到账时间提示： 未提示 		用户来电反映本机号码流量包争议问题，用户表示1月份流量使用未到达40G，月初取消流量包依旧会扣费不满且用户表示自己是五星用户，我方的服务用户表示不满，我方按照业务规则长时间向用户解释用户不认可，用户要求上报此问题，用户29元10G大流量权益包（立即生效）业务已在1月份取消，冰激凌圣代包30档（权益Lite版）(立即生效)业务我方无受理取消故建议用户自行取消用户未取消导致1月2月两个月都会扣费，请相关人员核实处理。！		
30911|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
30912|用户本机来电反映手机号码;**套餐问题，用户称当时办理时并没有告知用户是有合约的，现在用户想要去办理宽带，因为套餐的原因办理不了，为此用户要求我方尽快核实并回复此问题，请加急处理，！
30913|用户来电反映称手机号码无法使用，经查询是属于骚扰关停PT01（房产中介） 已按口径解释，告知用户用户经核查您的号码拨打行为异常，按照监管部门管理要求，已您的号码进行关停请您务必携带本人有效身份证件及手机号卡至北京联通自有营业厅进行实名认证，通过后可复机一次。需要提示您，请规范使用，若再次被关停，将不予复机”。。用户强烈不认可，用户称自己是正常使用，现用户要求我方针此问题做出回复且为其办理开机 ，烦请核实处理，
30914|用户来电反映，此号码登录国务院客户端点击防疫行程卡时现在接收不到验证码，称着急使用，要求尽快解决，请尽快处理并回复。
30915|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
30916|用户来电针此号码**本月的上网流量费116.40元不认可，我某某人常按照上网日志解释，用户不认可，坚持自己没有使用过，强烈要求我方核实处理，请处理，
30917|用户来电称办理了新装宽带业务，咨询我方手机号卡开通之后如何收费，我方经系统查询正常和用户解释您的套餐为北京智慧沃家套内宽带300M基本产品-全家福106元档，是2021-01-16 09:48:51开通的，手机号卡首月是按量计费的，用户强烈不认可，称首月是不应该收费的，要求反馈至相关部门，核实并回复，
30918|用户来电上月欠费 -49.31 元有异议，我方查询用户在2021-01-15 09:47:23交费50元现余额0.69元，12月用户没有额外消费，用户不认可要求我方核实原因并回复，请处理，
30919|用户来电反映手机信号正常，无法上网，我方查询用户状态正常，请处理，
30920|用户来电本月产生的流量费用185.22及使用情况不认可，我方按照移动上网日志向用户解释，用户不认可，因为费用大于150元，无法承诺减免，要求我方专人核实处理并回复，解释无效，转接专席失败，请尽快处理，！
30921|用户来电反映12月份的费用不认可，我方查询到用户是之前是订购了承诺通信费90元档得18GB流量与权益补收了68.90元费用，我某某人常向用户解释，用户仍不认可，要求我方尽快核实原因并回复，请处理
30922|用户来电针12月的1月流量费79.74不认可，已按照移动上网日志向用户正常解释，用户扔不认可，按照快速处理流程，承诺用户减免49.74，用户不认可，我方查询用户近六个月没有核减记录，我方处于服务角度为用户核减79.74，用户认可，烦请相关人员尽快核实处理，（用户问题仅需调账，无需回复。）
30923|用户来电称自己没有变更套餐，我方通过受理历史查询用户在**号变更的北京沃派校园套餐77元（优化版）向用户正常解释用户不认坚称自己没有变更套餐 现用户要求我方核实 请处理 
30924|用户来电反映12月份流量费101.79元，自己没有使用，我方根据上网日志向用户正常解释，用户不认可，查询6个月无核减记录，我方根据快速处理流程，向用户承诺收取30元，其他费用予以核减，用户认可烦请后台处理**
30925|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
30926|客户来电针202101月产生的手机流量费用5元不认可，要求我方减免，请处理
30927|用户来电表示本机号码无法发送任何短信，显示发送成功方收不到，请处理，
30928|市申诉中心转办【部转京-**】**来函：呼叫12345收费不满，且反馈后无法解决，认为办事能力差，账单模糊。联通入网多年来感知很不致使将套餐降到最低8元费用。				
30929|*用户来电于自己账户有欠费不认可，称自己办理的是包年的，并且称前期有反映费用的问题，称会退还400多元的费用，我方未核实到前期工单，现用户要求我方核实-226.68费用怎么产生的并核实当时承诺的400多元费用是否有到帐，请处理
30930|**来电反馈更改套餐，经核实用户主卡下有两某某人副卡**/**已经申请停机，主卡无法更改套餐，正常解释，用户表示不认可，要求解除副卡并更改套餐，请相关部门核实处理，！大河镇王路村育才街10号
30931|**503房    客户来电反馈称公安局说是这个号码和 李银楼登记信息匹配，李银楼近期去过石家庄，自己老是接到公安局的电话询问自己是不是李银楼本人，客户称自己不认识李银楼，为什么直接的卡和李银楼这个人匹配，自己也没有去过石家庄，要求上报核实，请处理，
30932|用户来电反映手机上网速度慢，我方查询手机各项功能正常，信号正常，已做过一键体检，仍不好用，用户要求核实原因，请尽快处理，		
30933|客户来电反映无法接收到短信，请提供下发的号码**以及时间**  10点50分，为客户记录反映，客户的诉求用户要求尽快恢复，请处理，
30934|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202101		*费用争议金额（请输入金额）：68.04		*客户针流量费争议点：流量提醒短信不及时		*是否要求调减费用： 调减费用		*客户同意承担缴纳的金额（请输入金额）：30		*客服代表承诺调减金额：承诺金额（38.04）		*客服代表承诺调减账期：承诺账期（2021年1月）		*投诉历史：未调减过费用		*使用注意事项及到账时间提示： 已提示		用户来电反映，**（机主：某某人勇）用户称本月发现流量超出扣费68.04元，用户称在上午11点09分提示用户超出149M，当时没有产生这么多费用时用户就关闭上网功能了，现在又提示用户使用了235.9M，用户此计费不认可，已按上网日志解释无效，用户认为提醒不及时，强烈要求处理费用，已按快速流程处理，承诺为用户处理，用户承担30元，我方调减38.04元，此为出于服务角度一次性处理方案，再出现同类问题不再处理，用户认可，请相关部门尽快处理，
30935|**		*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）： 202102		*费用争议金额（请输入金额）： 111		*客户针流量费争议点：  已使用但与实际使用不符		*是否要求调减费用： 核实原因，不调减费用  		*客户同意承担缴纳的金额（请输入金额）： 未谈		*客服代表承诺调减金额： 未谈费用/承诺金额（请输入金额）  未谈		*客服代表承诺调减账期： 未谈账期/承诺账期（年月）  未谈		*投诉历史： 曾调减过费用客户再次投诉		*使用注意事项及到账时间提示：未提示 		用户来电反映：用户号码流量超出产生费用 111元，我方已经向用户按照上网日志正常解释，用户强烈不认可，由于用户前期来电减免过流量费用，我方无法承诺为其减免，烦请相关人员为其核实处理，！		
30936|用户来电称自从办理9元2G流量包后微信扫描健康码显示信号不但在订购流量包前不会出现这种情况，我某某人常解释不是流量包的问题，用户不认可，要求核实处理
30937|用户来电反映前期问题详见TS** 表示截图已发至我方邮箱 请核实处理 
30938|用户反映自己在本月10号的时候通过手厅积分兑换了三笔QB，分别是20 3和1个的，当时显示是已经都兑换成功，给用户发送的兑换码也使用成功，但是现在QB一直没有到账用户要求我方为其核实到底是什么情况，烦请核实处理！~
30939|客户来电称自己办理了一个轻合约版超级会员（白金版）立即生效现在不想要了取消，经系统核实有合约取消不了，客户问能不能给卡降套，请后台核实处理，轴承三道街20号白**2门
30940|客户办理日期：		办理渠道（选择手厅/短信）：		客户诉求：		客户态度（解释认可/解释不认可）：		备注：解释认可的选择工单办结，于不认可的选择工单提交。		
30941|**用户来电反映本机号码接到联通的电话变更了套餐，称当时办理人员同时承诺用户取消了29元10G大流量权益包，但本月查询还有，用户此不认可，请尽快核实处理，计划名称：电商_11-19_非校园转零预存500一年校园合约
30942|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
30943| 用户来电反映：手机订购了29元5G升级包，用户称自己从未定制过，我方查询在5.14号订购的，用户表示从未收到任何提示，此产生的费用强烈不认可，要求我方返还，有升级投诉倾向，请工作人员核实处理！！
30944|**   用户反映无法接收到12123 交管下发的验证码短信，其他短信可以正常收到， 更换时间仍不可以，请尽快处理，！
30945|客户来电称自己没有使用流量，也产生了流量费用，要求我方反馈，请处理
30946|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
30947|用户来电称自己在四川省宜宾市**不好其他位置都正常，称自己打四川客服客服告知要求联系北京，请尽快处理！**
30948|用户来电反映在2020年12月2号打客服电话将50元档轻合约版超级会员（白金版）退订（失效日期：2020-12-31日），更改为30元档轻合约版超级会员（黄金版）但用户现在查询套餐月消费显示在2021年1月份还有50元的白金会员的扣费，用户此不认可，我方系统查询用户业务受理历史显示在12月2号有来电并退订成功，但本月套餐也有50元档轻合约版超级会员（白金版），请核实回电用户，请尽快处理，！
30949|用户来电反映在**接到电话告知用户充值50元每月赠送2G国内流量，现查询未赠送，请核实处理，
30950|用户再次来电查询**号码10-12月费用，详见工单：TS**系统查询11月份产生上网流量费345.06元，12月产生15.39元，已按移动上网日志查询向用户解释，用户强烈不认可，称没有使用过，产生的流量费不认可，请核实处理，
30951|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
30952|用户来电说明上个月办理的1380元5g全家福套餐，当时办理的时候说明每个月可以领取会员，但是目前没有找到相关领取路径，我方查询知识库未查询到相关活动，烦请后台核实，
30953|用户来电反映在9月份申请办理的宽带套餐，用户称因为某些原因我方无法再该位置安装宽带，用户之前是畅越98元套餐，现在是放心用套餐当时取消宽带时没有为用户取消套餐资费，用户不认可，用户要求求改回原畅越98元冰激凌套餐，我方按业务口径向用户解释套餐已停售用户不听，用户要求我方核实原因，请处理，
30954|用户来电反映12月账单为什么会有低消补收费27元，我方已向用户解释，用户不认可称之前也有承诺低消为什么之前都没有扣费就12月会扣差价，自己是83元的月租也够40元就不该扣，要求我方核实原因并退费，请核实处理，
30955|**用户称2月11日办理了0元20GB京城春节流量红包，但自己使用流量未优先使用0元20GB京城春节流量红包，先使用了套餐内流量，用户此不认可，要求我方核实回复，！
30956|用户再次来电反馈前期问题，前期工单：TS**用户要求尽快处理！用户要求能今天联系就今天联系，
30957|客户来电反映这两个月都是使用腾讯软件上网，客户使用为腾讯大王卡，使用腾讯视频是免流的，可是现在使用是走的通用流量，要求投诉，要求回电，烦请核实处理2
30958|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，建议用户换机尝试，用户不认可，要求投诉，请尽快处理，
30959|客户来电称自己的手机号码信号是正常的，但是却无法上网，请后台尽快联系处理
30960|客户来电要求办理**宽带续费，买10送4，沃易售无法下单，要求我方核实为其办理，请处理，！
30961|用户来电称身份证的宽带在2020-01-08 15:00:43，办理了**：500M原沃家庭全能A套餐内宽带-4G版--BSS割接，我方工作人员告知用户可以给用户免费跟换光猫，但用户称这都28号了，还没有人上门给用户安装，已向用户正常解释，此用户不认可，请处理 
30962|黑**码：** 机主：某某人 调账账期：202101 我方承诺调账金额：111.18元 用户承担金额：60元 业务名称：流量费 使用注意事项及5个工作日到账是否已提示：是
30963|用户来电反映称自己订购的轻合约版超级会员（黄金版）次月生效订购时间为2019-12-01 00:00:00一年合约用户称本月应该取消为什么会自动扣费我某某人常解释无效，现用户要求我方为其上报给其处理，请尽快处理！
30964|您反映的问题,经初步核查为周边用户私装非官方干扰器或直放站我公司现网基站设备产生干扰导致，我公司无法强制要求用户拆除，此问题将反馈至北京市无线电管理部门，建议您关注后续使用情况，感谢您的理解与支持。;投诉现象最近发生时间：不清楚（包含刚搬过来或者路过等情况）;
30965|客户来电反映，在所有位置无法正常上网，换手机无效，经系统查询号码状态正常，客户要求我方核实具体原因并回复，！
30966|客户来电接收不到所有的号码的短信，要求我方尽快处理，请处理，！
30967|　用户来电2020年12月产生的13.23元流量费用不认可，已按照移动上网日志为其解释，用户称自己超出流量，没有提醒，而且自不可能超出，正常解释后不认可，要求我方处理，我方未承诺核减，烦请处理，！
30968|客户来电号码**里面在2021.01月产生的956m流量有疑义  我方已经按照上网日志向用户解释并建议用户前往营业厅查询上网详单用户不认可称自己手机数据功能一直处于关闭状态  现要求我方核实原因并回电处理 请处理 
30969|用户来电反馈信号正常，手机上网速度慢，我 方已向用户正常解释，用户强烈不认可，烦请相关人员核实处理，
30970|用户来电反映自己往**多充值了90元话费，现在用户要求我方为其退还，我某某人常与用户解释，用户不认可，强烈要求退还此费用，并且有升级投诉倾向，请尽快核实处理，！
30971|用户反映 1-26号  行程数据14天 漫游地 记录 提示未查询漫游信息  用户着急  要求我方尽快处理 有升级投诉倾向  请处理
30972|用户来电称要办理单位宽带移机，我方建议用户带证件到营业厅办理，用户称已经咨询过皂君庙营业厅客户经理名字叫王澍，该客户经理告知用户移机不收费，但是其他产生的费用不确定，以师傅为准，但是用户称之前有办理过移机收取过用户企业商圈前端设备费用9800元，用户现要求我方核实单位移机到底收不收该费用，如果我方乱收费，用户就到工信部投诉，请核实回复，
30973|用户来电反映订购的5元2GB国内流量日包有疑义，我方按照相关规则跟用户解释，用户不认可，称自己不知道无法解除限速，要求退还费用，请处理，！
30974|前期工单反映内容：用户来电反映称在202011和202012来电办理宽带撤机，称具体时间记不清楚，只保留了手机套餐，目前在202101月又产生宽带费，用户不认可，我方向用户解释宽带目前没有查询到办理撤机，用户不认可，称之前已办理过撤机，拒不承担1月份的费用，要求我方在5点前给出合理解释，已承诺，请处理				客户再次来电反映之前的问题，详见：TS**客户称上月有工作人员回复给用户减免603元的费用，客户称在上个月要求我方回复人员办理了宽带撤机业务，现没有查询到办理，套餐再2月又扣除617.2元，用户此不认可，要求我方上报核实，要求我方减免本月费用后直接为用户办理宽带撤机业务，请尽快回复，！
30975|用户来电反映202102月份产生的308.34元流量费用存在疑义，按移动上网日志向用户正常解释 ，用户不认可，强烈要求我方查询具体原因，请处理并回复，！
30976|用户来电表示自己在手机营业厅上申请销户了，号码是**但是现在显示有欠费-132.38元，用户表示自己在手机营业厅上申请时候显示提交成功，现在于欠费不认可，表示是由于我方系统问题造成销户失败的拒绝承担此欠费，请核实处理着急
30977|**用户来电反映手机号码无法使用4G，经系统查询状态正常，建议用户换机换卡试试，用户强烈不认可，称已经试过还是不请相关部门工作人员处理回电。
30978|用户来电称，自己在手机营业厅办理宽带新装，用户称要求师傅尽快上门安装，订单号**烦请后台人员处理，
30979|客户您投诉的区域的相关基站已经建设完成，目前正在设备紧某某人调试中，希望您能耐心等待，感谢您我们工作的支持。;投诉现象最近发生时间：一直信号不好;
30980|** 某某人惠鹏 2021年1月发生手机流量费148.5元，用户称自己平时很注意使用，这回是勿操作造成的，要求我方给予相应的调减费用处理，请相关部门尽快回复。
30981|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10227和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：以前信号很最近信号不好;
30982|客户来电表示自己11月和12月的流量费用不认可，表示自己没有使用过，我方按照上网日志向客户解释客户此不认可要求我方反馈请尽快处理。
30983|用户来电称自己过年要回老家，但是火车经过的地方会路过河北石家庄，称要去我方为其核实如果途径的话大数据行程是否会提示用户去过此地方，称要求核实，否则自己会被隔离，请处理并回复，
30984|**用户来电反映使用本机号码拨打10010人工总是需要很长时间才能打通，已正常向用户解释，现比较繁忙请用户耐心等待，但用户不认可，要求反馈，请尽快处理，
30985|**		*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）： 202102		*费用争议金额（请输入金额）： 111		*客户针流量费争议点：  已使用但与实际使用不符		*是否要求调减费用： 核实原因，不调减费用  		*客户同意承担缴纳的金额（请输入金额）： 未谈		*客服代表承诺调减金额： 未谈费用/承诺金额（请输入金额）  未谈		*客服代表承诺调减账期： 未谈账期/承诺账期（年月）  未谈		*投诉历史： 曾调减过费用客户再次投诉		*使用注意事项及到账时间提示：未提示 		用户来电反映：用户号码流量超出产生费用 111元，我方已经向用户按照上网日志正常解释，用户强烈不认可，由于用户前期来电减免过流量费用，我方无法承诺为其减免，烦请相关人员为其核实处理，！		
30986|用户来电 202101 月产生的7.56 元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，我方按快速处理向用户核减费用，用户不认可要求核实原因，请处理，		
30987|用户再次来电反馈前期，详见： TS**要求处理19元5GB大流量权益包费用，按前期工单处理意见告知用户可出于服务角度为其处理本月19元费用，费用处理完毕后，我们将以短信方式通知您，此为一次性处理，减免的费用无法打印发票，费用处理在3-5个工作日内完成。 用户认可。升级意向：无；客户意见：认可。此单关联：ZX**
30988|用户来电反映1月16号收到两某某人发票第一某某人发票代码 ** 号码** 开票金额 374.6，第二某某人发票代码 ** 号码** 金额415.1元，但是用户称自己并没有开发票，我方业务号码:**和**（单位名称：北京德瑞森科技有限公司）的月结发票，用户称10月份也收了16某某人发票，用户称自己没有开具过发票，用户强烈要求我方协助联系方客户经理将接收发票短信的手机号更换，用户有升级投诉12345倾向，用户不需要回电，要求解决后短信回复即可，请尽快处理。
30989|用户来电称自己针有手机产生的扣费有疑义，称自己是内部员工，自己费用是无需自己交的，但是自己在本月缴纳了860元的费用，用户因为一月份的话费财务后续会给用户但是自己现给缴费了，称要求我方协助处理并且要求协助费用能不能退还，并且要求核实具体欠费情况，称自己在去年11月底缴纳了500本月有缴纳了860，要求核实具体欠费原因，请处理并回复，
